(Foo, -10, 0) => name: Foo, sellIn: -11, quality: 0
(Foo, 7, 5) => name: Foo, sellIn: 6, quality: 4
(Foo, 7, 6) => name: Foo, sellIn: 6, quality: 5
(Foo, 7, 7) => name: Foo, sellIn: 6, quality: 6
(Foo, 7, 8) => name: Foo, sellIn: 6, quality: 7
(Foo, 7, 9) => name: Foo, sellIn: 6, quality: 8
(Foo, 7, 10) => name: Foo, sellIn: 6, quality: 9
(Foo, 7, 11) => name: Foo, sellIn: 6, quality: 10
(Foo, 7, 12) => name: Foo, sellIn: 6, quality: 11
(Foo, 7, 13) => name: Foo, sellIn: 6, quality: 12
(Foo, 7, 14) => name: Foo, sellIn: 6, quality: 13
(Foo, 7, 15) => name: Foo, sellIn: 6, quality: 14
(Foo, 7, 16) => name: Foo, sellIn: 6, quality: 15
(Foo, 7, 17) => name: Foo, sellIn: 6, quality: 16
(Foo, 7, 18) => name: Foo, sellIn: 6, quality: 17
(Foo, 7, 19) => name: Foo, sellIn: 6, quality: 18
(Foo, 7, 20) => name: Foo, sellIn: 6, quality: 19
(Foo, 7, 21) => name: Foo, sellIn: 6, quality: 20
(Foo, 7, 22) => name: Foo, sellIn: 6, quality: 21
(Foo, 7, 23) => name: Foo, sellIn: 6, quality: 22
(Foo, 7, 24) => name: Foo, sellIn: 6, quality: 23
(Foo, 7, 25) => name: Foo, sellIn: 6, quality: 24
(Foo, 7, 26) => name: Foo, sellIn: 6, quality: 25
(Foo, 7, 27) => name: Foo, sellIn: 6, quality: 26
(Foo, 7, 28) => name: Foo, sellIn: 6, quality: 27
(Foo, 7, 29) => name: Foo, sellIn: 6, quality: 28
(Foo, 7, 30) => name: Foo, sellIn: 6, quality: 29
(Foo, 7, 31) => name: Foo, sellIn: 6, quality: 30
(Foo, 7, 32) => name: Foo, sellIn: 6, quality: 31
(Foo, 7, 33) => name: Foo, sellIn: 6, quality: 32
(Foo, 7, 34) => name: Foo, sellIn: 6, quality: 33
(Foo, 7, 35) => name: Foo, sellIn: 6, quality: 34
(Foo, 7, 36) => name: Foo, sellIn: 6, quality: 35
(Foo, 7, 37) => name: Foo, sellIn: 6, quality: 36
(Foo, 7, 38) => name: Foo, sellIn: 6, quality: 37
(Foo, 7, 39) => name: Foo, sellIn: 6, quality: 38
(Foo, 7, 40) => name: Foo, sellIn: 6, quality: 39
(Foo, 7, 41) => name: Foo, sellIn: 6, quality: 40
(Foo, 7, 42) => name: Foo, sellIn: 6, quality: 41
(Foo, 7, 43) => name: Foo, sellIn: 6, quality: 42
(Foo, 7, 44) => name: Foo, sellIn: 6, quality: 43
(Foo, 7, 45) => name: Foo, sellIn: 6, quality: 44
(Foo, 7, 46) => name: Foo, sellIn: 6, quality: 45
(Foo, 7, 47) => name: Foo, sellIn: 6, quality: 46
(Foo, 7, 48) => name: Foo, sellIn: 6, quality: 47
(Foo, 7, 49) => name: Foo, sellIn: 6, quality: 48
(Foo, 7, 50) => name: Foo, sellIn: 6, quality: 49
(Foo, 8, 0) => name: Foo, sellIn: 7, quality: 0
(Foo, 8, 1) => name: Foo, sellIn: 7, quality: 0
(Foo, 8, 2) => name: Foo, sellIn: 7, quality: 1
(Foo, 8, 3) => name: Foo, sellIn: 7, quality: 2
(Foo, 8, 4) => name: Foo, sellIn: 7, quality: 3
(Foo, 8, 5) => name: Foo, sellIn: 7, quality: 4
(Foo, 8, 6) => name: Foo, sellIn: 7, quality: 5
(Foo, 8, 7) => name: Foo, sellIn: 7, quality: 6
(Foo, 8, 8) => name: Foo, sellIn: 7, quality: 7
(Foo, 8, 9) => name: Foo, sellIn: 7, quality: 8
(Foo, 8, 10) => name: Foo, sellIn: 7, quality: 9
(Foo, 8, 11) => name: Foo, sellIn: 7, quality: 10
(Foo, 8, 12) => name: Foo, sellIn: 7, quality: 11
(Foo, 8, 13) => name: Foo, sellIn: 7, quality: 12
(Foo, 8, 14) => name: Foo, sellIn: 7, quality: 13
(Foo, 8, 15) => name: Foo, sellIn: 7, quality: 14
(Foo, 8, 16) => name: Foo, sellIn: 7, quality: 15
(Foo, 8, 17) => name: Foo, sellIn: 7, quality: 16
(Foo, 8, 18) => name: Foo, sellIn: 7, quality: 17
(Foo, 8, 19) => name: Foo, sellIn: 7, quality: 18
(Foo, 8, 20) => name: Foo, sellIn: 7, quality: 19
(Foo, 8, 21) => name: Foo, sellIn: 7, quality: 20
(Foo, 8, 22) => name: Foo, sellIn: 7, quality: 21
(Foo, 8, 23) => name: Foo, sellIn: 7, quality: 22
(Foo, 8, 24) => name: Foo, sellIn: 7, quality: 23
(Foo, 8, 25) => name: Foo, sellIn: 7, quality: 24
(Foo, 8, 26) => name: Foo, sellIn: 7, quality: 25
(Foo, 8, 27) => name: Foo, sellIn: 7, quality: 26
(Foo, 8, 28) => name: Foo, sellIn: 7, quality: 27
(Foo, 8, 29) => name: Foo, sellIn: 7, quality: 28
(Foo, 8, 30) => name: Foo, sellIn: 7, quality: 29
(Foo, 8, 31) => name: Foo, sellIn: 7, quality: 30
(Foo, 8, 32) => name: Foo, sellIn: 7, quality: 31
(Foo, 8, 33) => name: Foo, sellIn: 7, quality: 32
(Foo, 8, 34) => name: Foo, sellIn: 7, quality: 33
(Foo, 8, 35) => name: Foo, sellIn: 7, quality: 34
(Foo, 8, 36) => name: Foo, sellIn: 7, quality: 35
(Foo, 8, 37) => name: Foo, sellIn: 7, quality: 36
(Foo, 8, 38) => name: Foo, sellIn: 7, quality: 37
(Foo, 8, 39) => name: Foo, sellIn: 7, quality: 38
(Foo, 8, 40) => name: Foo, sellIn: 7, quality: 39
(Foo, 8, 41) => name: Foo, sellIn: 7, quality: 40
(Foo, 8, 42) => name: Foo, sellIn: 7, quality: 41
(Foo, 8, 43) => name: Foo, sellIn: 7, quality: 42
(Foo, 8, 44) => name: Foo, sellIn: 7, quality: 43
(Foo, 8, 45) => name: Foo, sellIn: 7, quality: 44
(Foo, 8, 46) => name: Foo, sellIn: 7, quality: 45
(Foo, 8, 47) => name: Foo, sellIn: 7, quality: 46
(Foo, 8, 48) => name: Foo, sellIn: 7, quality: 47
(Foo, 8, 49) => name: Foo, sellIn: 7, quality: 48
(Foo, 8, 50) => name: Foo, sellIn: 7, quality: 49
(Foo, 9, 0) => name: Foo, sellIn: 8, quality: 0
(Foo, 9, 1) => name: Foo, sellIn: 8, quality: 0
(Foo, 9, 2) => name: Foo, sellIn: 8, quality: 1
(Foo, 9, 3) => name: Foo, sellIn: 8, quality: 2
(Foo, 9, 4) => name: Foo, sellIn: 8, quality: 3
(Foo, 9, 5) => name: Foo, sellIn: 8, quality: 4
(Foo, 9, 6) => name: Foo, sellIn: 8, quality: 5
(Foo, 9, 7) => name: Foo, sellIn: 8, quality: 6
(Foo, 9, 8) => name: Foo, sellIn: 8, quality: 7
(Foo, 9, 9) => name: Foo, sellIn: 8, quality: 8
(Foo, 9, 10) => name: Foo, sellIn: 8, quality: 9
(Foo, 9, 11) => name: Foo, sellIn: 8, quality: 10
(Foo, 9, 12) => name: Foo, sellIn: 8, quality: 11
(Foo, 9, 13) => name: Foo, sellIn: 8, quality: 12
(Foo, 9, 14) => name: Foo, sellIn: 8, quality: 13
(Foo, 9, 15) => name: Foo, sellIn: 8, quality: 14
(Foo, 9, 16) => name: Foo, sellIn: 8, quality: 15
(Foo, 9, 17) => name: Foo, sellIn: 8, quality: 16
(Foo, 9, 18) => name: Foo, sellIn: 8, quality: 17
(Foo, 9, 19) => name: Foo, sellIn: 8, quality: 18
(Foo, 9, 20) => name: Foo, sellIn: 8, quality: 19
(Foo, 9, 21) => name: Foo, sellIn: 8, quality: 20
(Foo, 9, 22) => name: Foo, sellIn: 8, quality: 21
(Foo, 9, 23) => name: Foo, sellIn: 8, quality: 22
(Foo, 9, 24) => name: Foo, sellIn: 8, quality: 23
(Foo, 9, 25) => name: Foo, sellIn: 8, quality: 24
(Foo, 9, 26) => name: Foo, sellIn: 8, quality: 25
(Foo, 9, 27) => name: Foo, sellIn: 8, quality: 26
(Foo, 9, 28) => name: Foo, sellIn: 8, quality: 27
(Foo, 9, 29) => name: Foo, sellIn: 8, quality: 28
(Foo, 9, 30) => name: Foo, sellIn: 8, quality: 29
(Foo, 9, 31) => name: Foo, sellIn: 8, quality: 30
(Foo, 9, 32) => name: Foo, sellIn: 8, quality: 31
(Foo, 9, 33) => name: Foo, sellIn: 8, quality: 32
(Foo, 9, 34) => name: Foo, sellIn: 8, quality: 33
(Foo, 9, 35) => name: Foo, sellIn: 8, quality: 34
(Foo, 9, 36) => name: Foo, sellIn: 8, quality: 35
(Foo, 9, 37) => name: Foo, sellIn: 8, quality: 36
(Foo, 9, 38) => name: Foo, sellIn: 8, quality: 37
(Foo, 9, 39) => name: Foo, sellIn: 8, quality: 38
(Foo, 9, 40) => name: Foo, sellIn: 8, quality: 39
(Foo, 9, 41) => name: Foo, sellIn: 8, quality: 40
(Foo, 9, 42) => name: Foo, sellIn: 8, quality: 41
(Foo, 9, 43) => name: Foo, sellIn: 8, quality: 42
(Foo, 9, 44) => name: Foo, sellIn: 8, quality: 43
(Foo, 9, 45) => name: Foo, sellIn: 8, quality: 44
(Foo, 9, 46) => name: Foo, sellIn: 8, quality: 45
(Foo, 9, 47) => name: Foo, sellIn: 8, quality: 46
(Foo, 9, 48) => name: Foo, sellIn: 8, quality: 47
(Foo, 9, 49) => name: Foo, sellIn: 8, quality: 48
(Foo, 9, 50) => name: Foo, sellIn: 8, quality: 49

