(Backstage passes to a TAFKAL80ETC concert, -5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 3, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 3, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 3, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 3, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 3, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 3, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 3, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 3, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 3, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 3, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 3, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 3, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 3, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 3, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 3, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 3, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 3, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 3, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 3, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 3, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 3, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 3, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 3, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 3, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 3, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 3, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 3, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 3, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 3, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 3, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 3, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 3, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 3, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 3, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 4, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 4, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 4, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 4, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 4, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 4, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 4, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 4, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 4, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 4, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 4, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 4, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 4, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 4, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 4, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 4, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 4, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 4, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 4, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 4, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 4, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 4, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 4, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 4, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 4, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 4, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 4, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 4, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 4, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 4, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 4, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 4, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 4, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 4, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 4, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 4, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 4, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 4, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 4, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 4, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 4, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 4, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 4, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 4, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 4, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 4, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 4, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 4, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 4, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 4, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 4, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 5, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 5, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 5, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 5, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 5, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 5, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 5, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 5, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 5, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 5, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 5, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 5, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 5, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 5, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 5, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 5, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 5, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 5, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 5, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 5, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 5, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 5, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 5, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 5, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 5, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 5, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 5, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 5, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 5, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 5, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 5, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 5, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 5, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 5, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 5, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 5, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 5, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 5, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 5, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 5, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 5, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 5, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 5, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 6, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 6, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 6, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 6, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 6, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 6, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 6, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 6, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 6, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 6, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 6, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 6, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 6, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 6, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 6, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 6, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 6, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 6, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 6, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 6, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 6, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 6, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 6, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 6, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 6, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 6, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 6, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 6, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 6, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 6, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 6, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 6, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 6, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 6, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 6, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 6, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 6, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 6, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 6, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 6, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 6, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 6, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 6, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 6, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 6, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 6, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 6, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 6, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 6, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 6, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 6, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 7, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 7, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 7, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 7, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 7, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 7, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 7, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 7, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 7, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 7, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 7, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 7, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 7, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 7, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 7, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 7, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 7, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 7, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 7, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 7, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 7, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 22
